load_date,account_id,party_id,relation_type,relation_start_date
2022-08-02,6982391060,9823462810,F-N,2019-07-29T06:21:32.000+05:30
2022-08-02,6982391061,9823462811,F-N,2018-08-31T05:27:22.000+05:30
2022-08-02,6982391062,9823462812,F-N,2018-08-25T15:50:29.000+05:30
2022-08-02,6982391063,9823462813,F-N,2018-05-11T07:23:28.000+05:30
2022-08-02,6982391064,9823462814,F-N,2019-06-06T14:18:12.000+05:30
2022-08-02,6982391065,9823462815,F-N,2019-05-04T05:12:37.000+05:30
2022-08-02,6982391066,9823462816,F-N,2019-05-15T10:39:29.000+05:30
2022-08-02,6982391067,9823462817,F-N,2018-05-16T09:53:04.000+05:30
2022-08-02,6982391068,9823462818,F-N,2017-11-27T01:20:12.000+05:30
2022-08-02,6982391067,9823462820,F-S,2017-11-20T14:18:05.000+05:30
2022-08-02,6982391067,9823462821,F-S,2018-07-19T18:56:57.000+05:30
